filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
charles roth ira Q2 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-06-28,32827.27,"Charles Schwab Roth IRA statement, quarter ending 2023-06-28",undisclosed_roth,PDF
charles roth ira Q3 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-09-28,31730.88,"Charles Schwab Roth IRA statement, quarter ending 2021-09-28",undisclosed_roth,PDF
charles roth ira Q4 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-12-28,34002.48,"Charles Schwab Roth IRA statement, quarter ending 2023-12-28",undisclosed_roth,PDF
charles roth ira Q4 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-12-28,33376.38,"Charles Schwab Roth IRA statement, quarter ending 2024-12-28",undisclosed_roth,PDF
charles roth ira q4 2025.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-12-28,32385.57,"Charles Schwab Roth IRA statement, quarter ending 2025-12-28",undisclosed_roth,PDF
chase apr 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-04-22,49975.26,Chase Sapphire ...6621 statement closing 2023-04-22,,PDF
CHASE AUG 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-08-22,69066.42,Chase Sapphire ...6621 statement closing 2024-08-22,,PDF
chase aug 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-08-22,108354.65,Chase Sapphire ...6621 statement closing 2025-08-22,,PDF
chase dec 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-12-22,35447.36,Chase Sapphire ...6621 statement closing 2022-12-22,,PDF
chase dec 2025 FINAL.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-22,113325.66,Chase Sapphire ...6621 statement closing 2025-12-22,,PDF
CHASE FEB 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-02-22,61331.28,Chase Sapphire ...6621 statement closing 2024-02-22,,PDF
chase feb 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-02-22,96653.96,Chase Sapphire ...6621 statement closing 2025-02-22,,PDF
chase jan 2025 FINAL.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-01-22,90826.91,Chase Sapphire ...6621 statement closing 2025-01-22,,PDF
chase may 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-05-22,99483.23,Chase Sapphire ...6621 statement closing 2025-05-22,,PDF
CHASE NOV 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-11-22,31303.34,Chase Sapphire ...6621 statement closing 2022-11-22,,PDF
chase oct 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-10-22,61637.77,Chase Sapphire ...6621 statement closing 2023-10-22,,PDF
chase sep 2022 v2.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-09-22,26871.48,Chase Sapphire ...6621 statement closing 2022-09-22,,PDF
chase year end summary 2023.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2023-12-31,,Chase Sapphire ...6621 2023 spend summary by category,,XLSX
chase year end summary 2025.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-31,,Chase Sapphire ...6621 2025 spend summary by category,,XLSX
chase_oct_2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-10-22,75239.45,Chase Sapphire ...6621 statement closing 2024-10-22,,PDF
chase_year_end_summary_2024.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-31,,Chase Sapphire ...6621 2024 spend summary by category,,XLSX
chevrolet certificate.pdf,Certificate of Title,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,18200.00,Certificate of Title for 2016 Chevrolet Silverado 1500,,PDF
CHEVROLET TAG.pdf,Tag and Registration Certificate,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,18200.00,Tag and Registration Certificate for 2016 Chevrolet Silverado 1500,,PDF
child expense tracker v2.xlsx,Child expense tracker,36,Child-Related Expenses Under the Guidelines,Child,2026-03-22,,Running tracker of child expenses and reimbursement requests,,XLSX
church contribution statement 2022.pdf,Charitable contribution statement,48,Charitable Contributions and Memberships,Joint,2023-01-20,1250.53,2022 annual giving statement,,PDF
church contribution statement 2023.pdf,Charitable contribution statement,48,Charitable Contributions and Memberships,Joint,2024-01-20,3868.76,2023 annual giving statement,,PDF
church contribution statement 2024.pdf,Charitable contribution statement,48,Charitable Contributions and Memberships,Joint,2025-01-20,6296.60,2024 annual giving statement,,PDF
coinbase apr 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-04-28,19025.55,Coinbase account statement,undisclosed_coinbase,PDF
COINBASE AUG 2024.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2024-08-28,5088.32,Coinbase account statement,undisclosed_coinbase,PDF
coinbase dec 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-12-28,31763.24,Coinbase account statement,undisclosed_coinbase,PDF
COINBASE FEB 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-02-28,13249.10,Coinbase account statement,undisclosed_coinbase,PDF
COINBASE JUL 2024.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2024-07-28,5053.74,Coinbase account statement,undisclosed_coinbase,PDF
coinbase jun 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-06-28,20884.53,Coinbase account statement,undisclosed_coinbase,PDF
coinbase mar 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-03-28,16467.72,Coinbase account statement,undisclosed_coinbase,PDF
coinbase may 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-05-28,20598.76,Coinbase account statement,undisclosed_coinbase,PDF
coinbase nov 2024.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2024-11-28,6195.49,Coinbase account statement,undisclosed_coinbase,PDF
coinbase sep 2024.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2024-09-28,5064.97,Coinbase account statement,undisclosed_coinbase,PDF
COINBASE SEP 2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-09-28,24073.25,Coinbase account statement,undisclosed_coinbase,PDF
coinbase transaction export.csv,Cryptocurrency transaction export,7,Cryptocurrency and Digital Assets,Plaintiff,2026-03-01,,Coinbase full transaction history CSV export,undisclosed_coinbase; crypto_transfer,CSV
coinbase_dec_2024.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2024-12-28,7733.75,Coinbase account statement,undisclosed_coinbase,PDF
coinbase_oct_2025.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-10-28,27665.95,Coinbase account statement,undisclosed_coinbase,PDF
COSTCO RECEIPT 2023-01.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-01-19,9500.64,"Costco Wholesale receipt, $9,500.64",,PDF
costco receipt 2024-06.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2024-06-14,6106.54,"Costco Wholesale receipt, $6,106.54",,PDF
credit report experian.pdf,Consumer credit report,13,"Debts, Loans, and Guaranties",Plaintiff,2026-03-02,,Experian credit report showing undisclosed accounts,undisclosed_barclays; heloc_draw,PDF
DEED TO SECURE DEBT 2018.pdf,Deed to Secure Debt,10,Deeds and Security Instruments,Joint,2018-06-22,324900.00,"Deed to Secure Debt recorded 2018-06-22, Book 56144 Page 0230",,PDF
DEED TO SECURE DEBT 2022.pdf,Deed to Secure Debt,10,Deeds and Security Instruments,Joint,2022-08-04,75000.00,"Deed to Secure Debt recorded 2022-08-04, Book 60912 Page 1188",,PDF
discover aug 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-08-22,39178.10,Discover it ...4102 statement closing 2023-08-22,,PDF
discover aug 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-08-22,78808.23,Discover it ...4102 statement closing 2025-08-22,gf_transfers,PDF
discover dec 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-22,80383.80,Discover it ...4102 statement closing 2024-12-22,,PDF
discover jul 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-07-22,64601.32,Discover it ...4102 statement closing 2024-07-22,,PDF
discover nov 2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-11-22,18853.71,Discover it ...4102 statement closing 2022-11-22,,PDF
discover oct 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-10-22,45509.07,Discover it ...4102 statement closing 2023-10-22,,PDF
discover oct 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-10-22,71839.10,Discover it ...4102 statement closing 2024-10-22,,PDF
discover year end summary 2023.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2023-12-31,,Discover it ...4102 2023 spend summary by category,,XLSX
discover year end summary 2024.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2024-12-31,,Discover it ...4102 2024 spend summary by category,,XLSX
discover year end summary 2025.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-31,,Discover it ...4102 2025 spend summary by category,,XLSX
discover_may_2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-05-22,34886.57,Discover it ...4102 statement closing 2023-05-22,,PDF
Distribution from the Estate of Margueri.pdf,"Record of gift, inheritance, or settlement received",42,Gifts and Inheritances Received,Plaintiff,2023-08-22,48200.00,Distribution from the Estate of Marguerite A. Doe,separate_property_tracing,PDF
DOC1 - COPY (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-06-28,7355.42,DUPLICATE of Doc1.pdf,duplicate,PDF
Doc10.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-07-22,17696.41,Synchrony / Lowe's Advantage ...7745 statement closing 2022-07-22,,PDF
Doc11.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-09-23,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-09-23",,PDF
Doc12.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2020-12-02,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2020-12-02",,PDF
Doc13.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2021-05-19,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2021-05-19",,PDF
Doc15.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-06-28,152853.12,"Fidelity NetBenefits 401(k) statement, quarter ending 2021-06-28",,PDF
Doc16.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-09-28,155152.10,"Fidelity NetBenefits 401(k) statement, quarter ending 2022-09-28",,PDF
Doc17.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-09-28,163745.75,"Fidelity NetBenefits 401(k) statement, quarter ending 2023-09-28",,PDF
Doc18.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-08-28,22808.51,Coinbase account statement,undisclosed_coinbase,PDF
Doc19.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-06-28,,Venmo transaction history 2022-04-01 to 2022-06-28,,PDF
Doc2.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-10-28,-47867.26,Truist Bank Savings ...8819 statement October 2023,overdrawn,PDF
Doc20.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2024-03-28,,Cash App transaction history 2024-01-01 to 2024-03-28,,PDF
Doc21.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-12-28,,PayPal transaction history 2025-10-01 to 2025-12-28,gf_transfers,PDF
Doc22.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2022-09-28,314656.15,Rocket Mortgage monthly statement,,PDF
Doc24.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2025-02-28,23379.05,Navient Student Loan statement,,PDF
Doc26.docx,Proposed parenting plan,38,Proposed Parenting Plan,Plaintiff,2026-04-02,,Draft proposed parenting plan,,DOCX
Doc27.eml,Email,7,Cryptocurrency and Digital Assets,Plaintiff,2025-01-22,,Email: You sent 0.314 BTC,undisclosed_coinbase; crypto_transfer,EML
Doc28.png,Text message screenshot,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2026-01-06,,Screenshot of text thread with Mara,gf_transfers; undisclosed_ally,PNG
Doc29.png,Text message screenshot,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-09-08,,Screenshot of text thread with Jane,separate_property_tracing,PNG
Doc3.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-05-28,-2901.23,Regions Bank Checking ...2288 statement May 2022,overdrawn,PDF
Doc30.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-12-22,,Screenshot of text thread with Mom,,PNG
Doc31.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-08-01,,Screenshot of text thread with Unknown,,PNG
Doc32.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-12-22,,Screenshot of text thread with Mom,,PNG
Doc33.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-10-08,,Screenshot of text thread with Danny (brother),,PNG
Doc34.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-10-11,,Screenshot of text thread with Coach Ruiz,,PNG
Doc35.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-07-04,,Screenshot of text thread with Coach Ruiz,,PNG
Doc36.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-12-14,,Screenshot of text thread with Mom,,PNG
Doc37.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-07-22,,Screenshot of text thread with Mom,,PNG
Doc38.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-06-24,,Screenshot of text thread with Kevin A,,PNG
Doc39.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-06-28,,Screenshot of text thread with Kevin A,,PNG
Doc4.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-12-28,-23216.80,Regions Bank Checking ...2288 statement December 2022,overdrawn,PDF
Doc40.heic,Photograph,9,Real Property Ownership,Plaintiff,2023-12-21,,Sable Ridge Lane - front elevation,,HEIC
Doc41.heic,Photograph,9,Real Property Ownership,Plaintiff,2023-03-02,,Kitchen renovation - post,,HEIC
Doc42.jpg,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2025-07-06,,"2022 Ford F-150 - odometer 41,220",,JPG
Doc43.jpg,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2024-10-26,,"2022 Ford F-150 - odometer 41,220",,JPG
Doc44.jpg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-05-08,,Rolex Submariner - box and papers,jewelry,JPG
Doc45.png,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-02-13,,Rolex Submariner - box and papers,jewelry,PNG
Doc46.jpeg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-06-28,,Rolex Submariner - box and papers,jewelry,JPEG
Doc47.HEIC,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2023-10-22,,Ethan - travel soccer tournament,,HEIC
Doc48.png,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2023-10-03,,Ethan - travel soccer tournament,,PNG
Doc49.heic,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2025-12-13,,Ethan - travel soccer tournament,,HEIC
Doc5.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2023-06-28,-46443.75,Regions Bank Checking ...2288 statement June 2023,overdrawn,PDF
Doc50.jpg,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2026-11-25,,Olivia - dance recital,,JPG
Doc51.heic,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2026-11-25,,Olivia - dance recital,,HEIC
Doc52.jpg,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2026-04-04,,Olivia - dance recital,,JPG
Doc53.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
Doc54.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
Doc55.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
Doc56.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
Doc57.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
Doc58.pdf,Scanned document (no text layer),44,"Collectibles, Precious Metals, and Valuables",Plaintiff,,,Bill of sale for the boat (image-only scan),blank_scan,PDF
Doc59.pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2021-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
Doc60.csv,Bank transaction export,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Truist Bank ...8819 2025 transaction download,,CSV
Doc61.pdf,Transfer confirmation - payment from opposing party,28,Payments Received From the Defendant,Defendant,2026-03-19,800.00,Zelle received from the Defendant,,PDF
Doc62.pdf,Transfer confirmation - payment from opposing party,28,Payments Received From the Defendant,Defendant,2025-06-14,675.00,Zelle received from the Defendant,,PDF
Doc63.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2025-09-28,-104483.33,DUPLICATE of regions checking sep 2025.pdf,overdrawn; duplicate,PDF
Doc64.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2022-09-28,-14270.98,DUPLICATE of regions_checking_sep_2022.pdf,overdrawn; duplicate,PDF
Doc7.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-03-22,44668.37,Chase Sapphire ...6621 statement closing 2023-03-22,,PDF
Doc9.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-02-22,98477.15,American Express Blue Cash ...91007 statement closing 2025-02-22,,PDF
Doe - deficiency in production.eml,Email,49,Communications Between the Parties and Third Parties,Counsel,2026-02-18,,Email: Doe - deficiency in production,statement_gap; undisclosed_ally; undisclosed_coinbase,EML
doe consulting balance sheet 2021.pdf,Business balance sheet,21,Business Financial Records,Doe Consulting LLC,2021-12-31,,2021 balance sheet,,PDF
DOE CONSULTING BALANCE SHEET 2023.pdf,Business balance sheet,21,Business Financial Records,Doe Consulting LLC,2023-12-31,,2023 balance sheet,,PDF
doe consulting balance sheet 2024.pdf,Business balance sheet,21,Business Financial Records,Doe Consulting LLC,2024-12-31,,2024 balance sheet,,PDF
doe consulting balance sheet 2025.pdf,Business balance sheet,21,Business Financial Records,Doe Consulting LLC,2025-12-31,,2025 balance sheet,,PDF
doe consulting general ledger 2023-2025.xlsx,General ledger export,21,Business Financial Records,Doe Consulting LLC,2025-12-31,,"QuickBooks general ledger export, 2023 through 2025",,XLSX
doe consulting operating agreement.pdf,LLC operating agreement,20,Business Organization Agreements,Doe Consulting LLC,2021-05-17,,"Operating agreement, sole member, transfer restriction clause",,PDF
doe consulting P&L 2021.pdf,Business profit and loss statement,21,Business Financial Records,Doe Consulting LLC,2021-12-31,21000.00,2021 P&L for Doe Consulting LLC,,PDF
doe consulting P&L 2022.pdf,Business profit and loss statement,21,Business Financial Records,Doe Consulting LLC,2022-12-31,34200.00,2022 P&L for Doe Consulting LLC,,PDF
doe consulting P&L 2023.pdf,Business profit and loss statement,21,Business Financial Records,Doe Consulting LLC,2023-12-31,48400.00,2023 P&L for Doe Consulting LLC,sched_c_omitted,PDF
DOE CONSULTING P&L 2024 copy.pdf,Business profit and loss statement,21,Business Financial Records,Doe Consulting LLC,2024-12-31,52100.00,2024 P&L for Doe Consulting LLC,,PDF
doe consulting P&L 2025.pdf,Business profit and loss statement,21,Business Financial Records,Doe Consulting LLC,2025-12-31,59300.00,2025 P&L for Doe Consulting LLC,,PDF
doe family trust agreement.pdf,Trust agreement,40,Trust Instruments,Joint,2019-08-11,,Revocable family trust holding the residence and a money market account,,PDF
Doe v. Doe - Rule 11 agreement on discovery .eml,Email,49,Communications Between the Parties and Third Parties,Counsel,2025-02-28,,Email: Doe v. Doe - Rule 11 agreement on discovery deadline,,EML
domestic relations financial affidavit.pdf,Domestic Relations Financial Affidavit,29,Domestic Relations Financial Affidavit,Plaintiff,2026-03-20,,Sworn DRFA - the benchmark document for reconciliation,undisclosed_ally; undisclosed_coinbase; undisclosed_robinhood; undisclosed_roth; undisclosed_barclays; heloc_draw; gig_income,PDF
download (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-11-28,-16510.18,DUPLICATE of peachtree money market nov 2024 copy.pdf,overdrawn; duplicate,PDF
download.pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-10-28,260.49,Verizon Wireless statement,,PDF
empower 401k q1 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-03-28,40049.17,"Empower Retirement 401(k) statement, quarter ending 2021-03-28",,PDF
empower 401k Q1 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-03-28,39794.83,"Empower Retirement 401(k) statement, quarter ending 2022-03-28",,PDF
empower 401k Q1 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-03-28,41355.66,"Empower Retirement 401(k) statement, quarter ending 2023-03-28",,PDF
empower 401k Q1 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-03-28,42476.01,"Empower Retirement 401(k) statement, quarter ending 2024-03-28",,PDF
empower 401k Q3 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-09-28,43561.71,"Empower Retirement 401(k) statement, quarter ending 2023-09-28",,PDF
EMPOWER 401K Q4 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-12-28,40907.70,"Empower Retirement 401(k) statement, quarter ending 2021-12-28",,PDF
empower_401k_Q1_2026.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2026-03-28,45737.85,"Empower Retirement 401(k) statement, quarter ending 2026-03-28",,PDF
encore invoice 2022-12 updated.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-12-13,1141.24,Encore Dance Center - Dance for Olivia Doe,,PDF
encore invoice 2025-12.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2025-12-03,968.72,Encore Dance Center - Dance for Olivia Doe,,PDF
encore invoice 2026-01.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2026-01-21,1716.54,Encore Dance Center - Dance for Olivia Doe,,PDF
facebook archive export.csv,Social media archive export,50,"Social Media, Dating Applications, and Device Data",Plaintiff,2026-03-04,,Facebook and Instagram activity export,gf_transfers,CSV
fidelity 401k Q1 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-03-28,147415.46,"Fidelity NetBenefits 401(k) statement, quarter ending 2021-03-28",,PDF
fidelity 401k Q1 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-03-28,150274.83,"Fidelity NetBenefits 401(k) statement, quarter ending 2022-03-28",,PDF
fidelity 401k q1 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-03-28,164441.61,"Fidelity NetBenefits 401(k) statement, quarter ending 2023-03-28",,PDF
fidelity 401k Q1 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-03-28,163769.01,"Fidelity NetBenefits 401(k) statement, quarter ending 2024-03-28",,PDF
fidelity 401k Q2 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-06-28,151780.43,"Fidelity NetBenefits 401(k) statement, quarter ending 2022-06-28",,PDF
fidelity 401k Q3 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-09-28,155901.81,"Fidelity NetBenefits 401(k) statement, quarter ending 2021-09-28",,PDF
fidelity 401k Q3 2025.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-09-28,146505.44,"Fidelity NetBenefits 401(k) statement, quarter ending 2025-09-28",cash_withdrawals,PDF
fidelity 401k Q4 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-12-28,153802.91,"Fidelity NetBenefits 401(k) statement, quarter ending 2021-12-28",,PDF
fidelity 401k Q4 2022.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2022-12-28,159370.69,"Fidelity NetBenefits 401(k) statement, quarter ending 2022-12-28",,PDF
fidelity 401k Q4 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2023-12-28,164648.48,"Fidelity NetBenefits 401(k) statement, quarter ending 2023-12-28",,PDF
FIDELITY 401K Q4 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-12-28,172577.16,"Fidelity NetBenefits 401(k) statement, quarter ending 2024-12-28",,PDF
fidelity 401k Q4 2025.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-12-28,143701.68,"Fidelity NetBenefits 401(k) statement, quarter ending 2025-12-28",,PDF
FIDELITY BROKERAGE APR 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-04-28,58661.22,Fidelity Investments Z2214477 statement,,PDF
FIDELITY BROKERAGE APR 2024.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-04-28,65496.55,Fidelity Investments Z2214477 statement,,PDF
FIDELITY BROKERAGE AUG 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-08-28,73092.89,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage dec 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-12-28,62612.70,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage dec 2023.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-12-28,67680.03,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage feb 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-02-28,59529.57,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage feb 2024.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-02-28,66769.78,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage feb 2026.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2026-02-28,78408.00,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage jan 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-01-28,60915.70,Fidelity Investments Z2214477 statement,,PDF
